text,label
Yes see ya not on the dot,ham
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ham
I'm in town now so i'll jus take mrt down later.,ham
Have you heard from this week?,ham
Dont kick coco when he's down,ham
Jos ask if u wana meet up?,ham
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",ham
Are you going to wipro interview today?,ham
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",ham
I cant pick the phone right now. Pls send a message,ham
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham
Yes da. Any plm at ur office,ham
Sorry for the delay. Yes masters,ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
"Dear relieved of westonzoyland, all going to plan this end too!",ham
I'm done...,ham
"Yeah, give me a call if you've got a minute",ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham
Neva mind it's ok..,ham
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham
Yay can't wait to party together!,ham
Where can download clear movies. Dvd copies.,ham
Hurry home. Soup is DONE!,ham
"They can try! They can get lost, in fact. Tee hee",ham
Do u still have plumbers tape and a wrench we could borrow?,ham
No problem baby. Is this is a good time to talk? I called and left a message.,ham
I hope you know I'm still mad at you.,ham
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",ham
You will be in the place of that man,ham
Will purchase d stuff today and mail to you. Do you have a po box number?,ham
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,ham
"Me also da, i feel yesterday night  wait til 2day night dear.",ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham
U call me alter at 11 ok.,ham
I got your back! Do you have any dislikes in bed?,ham
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",ham
