text,label
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham
I gotta collect da car at 6 lei.,ham
Oh yeah! And my diet just flew out the window,ham
"K, can that happen tonight?",ham
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam
Mm feeling sleepy. today itself i shall get that dear,ham
Is toshiba portege m100 gd?,ham
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",spam
I dont want to hear philosophy. Just say what happen,ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",spam
Do u hav any frnd by name ashwini in ur college?,ham
"I‘ll leave around four, ok?",ham
"Just sent you an email – to an address with incomm in it, is that right?",ham
"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",ham
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
When you guys planning on coming over?,ham
Even i cant close my eyes you are in me our vava playing umma :-D,ham
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,ham
Hi :)finally i completed the course:),ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,ham
Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,ham
say thanks2.,ham
"""I;m reaching in another 2 stops.""",ham
She went to attend another two rounds today..but still did't reach home..,ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",ham
I am taking you for italian food. How about a pretty dress with no panties? :),ham
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
I need you to be in my strong arms...,ham
Then ur sis how?,ham
Sorry completely forgot * will pop em round this week if your still here?,ham
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam
At WHAT TIME should i come tomorrow,ham
"Carlos took a while (again), we leave in a minute",ham
"Just wondering, the others just took off",ham
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,spam
Ugh my leg hurts. Musta overdid it on mon.,ham
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",ham
There is a first time for everything :),ham
... Are you in the pub?,ham
Yup,ham
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,ham
"Babe, I need your advice",ham
Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",spam
"* Was really good to see you the other day dudette, been missing you!",ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham
Waiting for your call.,ham
U coming 2 pick me?,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
Ok...,ham
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham
Have you not finished work yet or something?,ham
Great. P diddy is my neighbor and comes for toothpaste every morning,ham
Hey what how about your project. Started aha da.,ham
That is wondarfull song,ham
Surely result will offer:),ham
"Damn, can you make it tonight or do you want to just wait til tomorrow",ham
Yup i'm free...,ham
"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",ham
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",ham
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham
Change windows logoff sound..,ham
Beerage?,ham
Ok...,ham
Dude just saw a parked car with its sunroof popped up. Sux,ham
Ok,ham
